Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-16 14:30:52,28.96622516556292,73.50993377483444,8.603311258278145,3.0,0.0,0.0,0.0,0.0,,597.4488047880639
2024-12-16 14:36:07,28.95364238410596,73.54304635761589,8.547682119205298,3.0,0.0,0.0,0.0,0.0,,597.4261922100707
2024-12-16 14:42:34,28.941059602649005,73.57615894039735,8.49205298013245,3.0,0.0,0.0,0.0,0.0,,597.4035796320774
2024-12-16 14:48:18,28.928476821192053,73.6092715231788,8.436423841059602,3.0,0.0,0.0,0.0,0.0,,597.3809670540841
2024-12-16 14:54:29,28.9158940397351,73.64238410596026,8.380794701986755,3.0,0.0,0.0,0.0,0.0,,597.3583544760909
2024-12-16 15:00:13,28.903311258278144,73.67549668874172,8.325165562913906,3.0,0.0,0.0,0.0,0.0,,597.3357418980976
2024-12-16 15:06:58,28.89072847682119,73.70860927152317,8.269536423841059,3.0,0.0,0.0,0.0,0.0,,597.3131293201044
2024-12-16 15:12:19,28.87814569536424,73.74172185430464,8.213907284768212,3.0,0.0,0.0,0.0,0.0,,597.2905167421111
2024-12-16 15:18:48,28.865562913907283,73.7748344370861,8.158278145695363,3.0,0.0,0.0,0.0,0.0,,597.2679041641178
2024-12-16 15:24:24,28.85298013245033,73.80794701986756,8.102649006622517,3.0,0.0,0.0,0.0,0.0,,597.2452915861246
2024-12-16 15:30:39,28.840397350993378,73.84105960264901,8.047019867549668,3.0,0.0,0.0,0.0,0.0,,597.2226790081313
2024-12-16 15:36:23,28.82781456953642,73.87417218543047,7.99139072847682,3.0,0.0,0.0,0.0,0.0,,597.2000664301381
2024-12-16 15:42:13,28.81523178807947,73.90728476821192,7.935761589403973,3.0,0.0,0.0,0.0,0.0,,597.1774538521448
2024-12-16 15:48:25,28.80264900662252,73.94039735099338,7.880132450331125,3.0,0.0,0.0,0.0,0.0,,597.1548412741516
2024-12-16 15:54:37,28.79006622516556,73.97350993377484,7.824503311258278,3.0,0.0,0.0,0.0,0.0,,597.1322286961583
2024-12-16 16:00:22,28.777483443708608,74.00662251655629,7.76887417218543,3.0,0.0,0.0,0.0,0.0,,597.109616118165
2024-12-16 16:06:21,28.76490066225165,74.03973509933775,7.713245033112583,3.0,0.0,0.0,0.0,0.0,,597.0870035401718
2024-12-16 16:12:47,28.7523178807947,74.0728476821192,7.6576158940397345,3.0,0.0,0.0,0.0,0.0,,597.0643909621785
2024-12-16 16:18:56,28.739735099337747,74.10596026490066,7.6019867549668865,3.0,0.0,0.0,0.0,0.0,,597.0417783841854
2024-12-16 16:24:18,28.7271523178808,74.13907284768212,7.546357615894039,3.0,0.0,0.0,0.0,0.0,,597.0191658061921
2024-12-16 16:30:45,28.71456953642384,74.17218543046357,7.490728476821191,3.0,0.0,0.0,0.0,0.0,,596.9965532281989
2024-12-16 16:36:50,28.701986754966885,74.20529801324503,7.435099337748344,3.0,0.0,0.0,0.0,0.0,,596.9739406502056
2024-12-16 16:42:02,28.689403973509933,74.23841059602648,7.379470198675496,3.0,0.0,0.0,0.0,0.0,,596.9513280722123
2024-12-16 16:48:41,28.67682119205298,74.27152317880795,7.323841059602648,3.0,0.0,0.0,0.0,0.0,,596.9287154942191
2024-12-16 16:54:18,28.664238410596024,74.30463576158941,7.268211920529801,3.0,0.0,0.0,0.0,0.0,,596.9061029162258
2024-12-17 08:00:08,28.65165562913907,74.33774834437087,7.212582781456953,3.0,0.0,0.0,0.0,0.0,,596.8834903382326
2024-12-17 08:06:27,28.63907284768212,74.37086092715232,7.156953642384106,3.0,0.0,0.0,0.0,0.0,,596.8608777602393
2024-12-17 08:12:19,28.626490066225166,74.40397350993378,7.1013245033112575,3.0,0.0,0.0,0.0,0.0,,596.838265182246
2024-12-17 08:18:44,28.61390728476821,74.43708609271523,7.0456953642384095,3.0,0.0,0.0,0.0,0.0,,596.8156526042528
2024-12-17 08:24:06,28.601324503311258,74.47019867549669,6.990066225165562,3.0,0.0,0.0,0.0,0.0,,596.7930400262595
2024-12-17 08:30:13,28.588741721854305,74.50331125827815,6.934437086092714,3.0,0.0,0.0,0.0,0.0,,596.7704274482663
2024-12-17 08:36:08,28.57615894039735,74.5364238410596,6.878807947019867,3.0,0.0,0.0,0.0,0.0,,596.747814870273
2024-12-17 08:42:58,28.5635761589404,74.56953642384106,6.823178807947019,3.0,0.0,0.0,0.0,0.0,,596.7252022922798
2024-12-17 08:48:59,28.550993377483444,74.60264900662251,6.767549668874172,3.0,0.0,0.0,0.0,0.0,,596.7025897142865
2024-12-17 08:54:54,28.538410596026488,74.63576158940397,6.711920529801324,3.0,0.0,0.0,0.0,0.0,,596.6799771362932
2024-12-17 09:00:56,28.52582781456953,74.66887417218543,6.656291390728476,3.0,0.0,0.0,0.0,0.0,,596.6573645583001
2024-12-17 09:06:59,28.513245033112582,74.70198675496688,6.600662251655629,3.0,0.0,0.0,0.0,0.0,,596.6347519803068
2024-12-17 09:12:18,28.500662251655623,74.73509933774835,6.5450331125827805,3.0,0.0,0.0,0.0,0.0,,596.6121394023136
2024-12-17 09:18:46,28.48807947019868,74.76821192052981,6.489403973509933,3.0,0.0,0.0,0.0,0.0,,596.5895268243203
2024-12-17 09:24:51,28.47549668874172,74.80132450331126,6.433774834437086,3.0,0.0,0.0,0.0,0.0,,596.5669142463271
2024-12-17 09:30:13,28.462913907284765,74.83443708609272,6.378145695364237,3.0,0.0,0.0,0.0,0.0,,596.5443016683338
2024-12-17 09:36:55,28.45033112582781,74.86754966887418,6.32251655629139,3.0,0.0,0.0,0.0,0.0,,596.5216890903405
2024-12-17 09:42:37,28.43774834437086,74.90066225165563,6.266887417218543,3.0,0.0,0.0,0.0,0.0,,596.4990765123473
2024-12-17 09:48:52,28.425165562913907,74.93377483443709,6.211258278145694,3.0,0.0,0.0,0.0,0.0,,596.476463934354
2024-12-17 09:54:35,28.41258278145695,74.96688741721854,6.155629139072847,3.0,0.0,0.0,0.0,0.0,,596.4538513563608
2024-12-17 10:00:39,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:06:16,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:12:29,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:18:08,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:24:32,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:30:55,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:36:51,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:42:24,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:48:13,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 10:54:10,28.4,75.0,6.1,1.0,1.0,0.0,0.0,0.0,,596.4312387783675
2024-12-17 11:00:52,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:06:34,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:12:40,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:18:58,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:24:13,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:30:29,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:36:40,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:42:03,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:48:58,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 11:54:03,30.1,70.0,8.3,1.0,1.0,0.0,0.0,0.0,,598.9189575465616
2024-12-17 12:00:27,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:06:07,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:12:01,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:18:40,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:24:45,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:30:21,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:36:40,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:42:55,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:48:54,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 12:54:15,31.7,64.0,12.6,1.0,1.0,0.0,0.0,0.0,,602.1103745028181
2024-12-17 13:00:28,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:06:48,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:12:47,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:18:29,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:24:11,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:30:34,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:36:10,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:42:45,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:48:49,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 13:54:20,32.8,58.0,13.8,1.0,1.0,0.0,0.0,0.0,,604.8043753025688
2024-12-17 14:00:20,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:06:04,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:12:47,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:18:19,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:24:36,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:30:02,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:36:43,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:42:32,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:48:52,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 14:54:08,33.6,55.0,16.6,1.0,1.0,0.0,0.0,0.0,,606.4954626375559
2024-12-17 15:00:08,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:06:03,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:12:34,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:18:16,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:24:33,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:30:23,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:36:31,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:42:00,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:48:07,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 15:54:44,32.0,66.0,17.3,2.0,1.0,0.0,0.0,0.0,,602.0174412576736
2024-12-17 16:00:22,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:06:46,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:12:39,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:18:11,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:24:53,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:30:11,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:36:45,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:42:46,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:48:14,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-17 16:54:40,31.9,67.0,17.7,3.0,1.0,0.0,0.0,0.0,,601.6635718757045
2024-12-18 08:00:18,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:06:25,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:12:51,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:18:28,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:24:21,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:30:39,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:36:20,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:42:50,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:48:37,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 08:54:19,30.8,72.0,16.9,80.0,0.0,0.0,1.0,0.0,,599.4323233446827
2024-12-18 09:00:56,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:06:28,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:12:50,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:18:03,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:24:54,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:30:06,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:36:27,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:42:27,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:48:03,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 09:54:21,30.7,70.0,15.6,3.0,1.0,0.0,0.0,0.0,,600.0411743306067
2024-12-18 10:00:11,30.68211920529801,70.0728476821192,15.567549668874172,3.0,0.0,0.0,0.0,0.0,,600.0054569918868
2024-12-18 10:06:44,30.664238410596028,70.1456953642384,15.535099337748344,3.0,0.0,0.0,0.0,0.0,,599.9697396531669
2024-12-18 10:12:02,30.64635761589404,70.21854304635761,15.502649006622516,3.0,0.0,0.0,0.0,0.0,,599.934022314447
2024-12-18 10:18:21,30.62847682119205,70.29139072847683,15.470198675496688,3.0,0.0,0.0,0.0,0.0,,599.8983049757271
2024-12-18 10:24:43,30.610596026490065,70.36423841059603,15.43774834437086,3.0,0.0,0.0,0.0,0.0,,599.8625876370072
2024-12-18 10:30:01,30.59271523178808,70.43708609271523,15.405298013245032,3.0,0.0,0.0,0.0,0.0,,599.8268702982873
2024-12-18 10:36:23,30.574834437086093,70.50993377483444,15.372847682119206,3.0,0.0,0.0,0.0,0.0,,599.7911529595674
2024-12-18 10:42:33,30.556953642384105,70.58278145695364,15.340397350993378,3.0,0.0,0.0,0.0,0.0,,599.7554356208475
2024-12-18 10:48:26,30.53907284768212,70.65562913907284,15.30794701986755,3.0,0.0,0.0,0.0,0.0,,599.7197182821276
2024-12-18 10:54:54,30.521192052980133,70.72847682119205,15.275496688741722,3.0,0.0,0.0,0.0,0.0,,599.6840009434077
2024-12-18 11:00:40,30.503311258278146,70.80132450331126,15.243046357615894,3.0,0.0,0.0,0.0,0.0,,599.6482836046878
2024-12-18 11:06:00,30.48543046357616,70.87417218543047,15.210596026490066,3.0,0.0,0.0,0.0,0.0,,599.6125662659679
2024-12-18 11:12:07,30.46754966887417,70.94701986754967,15.178145695364238,3.0,0.0,0.0,0.0,0.0,,599.576848927248
2024-12-18 11:18:22,30.449668874172183,71.01986754966887,15.14569536423841,3.0,0.0,0.0,0.0,0.0,,599.5411315885281
2024-12-18 11:24:37,30.4317880794702,71.09271523178808,15.113245033112582,3.0,0.0,0.0,0.0,0.0,,599.5054142498082
2024-12-18 11:30:05,30.41390728476821,71.16556291390728,15.080794701986754,3.0,0.0,0.0,0.0,0.0,,599.4696969110882
2024-12-18 11:36:21,30.396026490066223,71.23841059602648,15.048344370860926,3.0,0.0,0.0,0.0,0.0,,599.4339795723683
2024-12-18 11:42:24,30.37814569536424,71.3112582781457,15.015894039735098,3.0,0.0,0.0,0.0,0.0,,599.3982622336484
2024-12-18 11:48:17,30.36026490066225,71.3841059602649,14.983443708609272,3.0,0.0,0.0,0.0,0.0,,599.3625448949285
2024-12-18 11:54:16,30.342384105960264,71.45695364238411,14.950993377483444,3.0,0.0,0.0,0.0,0.0,,599.3268275562086
2024-12-18 12:00:11,30.32450331125828,71.52980132450331,14.918543046357616,3.0,0.0,0.0,0.0,0.0,,599.2911102174887
2024-12-18 12:06:05,30.30662251655629,71.60264900662251,14.886092715231788,3.0,0.0,0.0,0.0,0.0,,599.2553928787688
2024-12-18 12:12:25,30.288741721854304,71.67549668874172,14.85364238410596,3.0,0.0,0.0,0.0,0.0,,599.2196755400489
2024-12-18 12:18:26,30.27086092715232,71.74834437086093,14.821192052980132,3.0,0.0,0.0,0.0,0.0,,599.183958201329
2024-12-18 12:24:07,30.25298013245033,71.82119205298014,14.788741721854304,3.0,0.0,0.0,0.0,0.0,,599.1482408626091
2024-12-18 12:30:18,30.235099337748345,71.89403973509934,14.756291390728476,3.0,0.0,0.0,0.0,0.0,,599.1125235238892
2024-12-18 12:36:59,30.21721854304636,71.96688741721854,14.723841059602648,3.0,0.0,0.0,0.0,0.0,,599.0768061851693
2024-12-18 12:42:41,30.19933774834437,72.03973509933775,14.69139072847682,3.0,0.0,0.0,0.0,0.0,,599.0410888464493
2024-12-18 12:48:00,30.181456953642385,72.11258278145695,14.658940397350992,3.0,0.0,0.0,0.0,0.0,,599.0053715077294
2024-12-18 12:54:56,30.1635761589404,72.18543046357615,14.626490066225164,3.0,0.0,0.0,0.0,0.0,,598.9696541690095
2024-12-18 13:00:28,30.14569536423841,72.25827814569536,14.594039735099336,3.0,0.0,0.0,0.0,0.0,,598.9339368302896
2024-12-18 13:06:44,30.127814569536422,72.33112582781457,14.56158940397351,3.0,0.0,0.0,0.0,0.0,,598.8982194915696
2024-12-18 13:12:48,30.10993377483444,72.40397350993378,14.529139072847682,3.0,0.0,0.0,0.0,0.0,,598.8625021528497
2024-12-18 13:18:34,30.09205298013245,72.47682119205298,14.496688741721854,3.0,0.0,0.0,0.0,0.0,,598.8267848141298
2024-12-18 13:24:39,30.074172185430463,72.54966887417218,14.464238410596026,3.0,0.0,0.0,0.0,0.0,,598.7910674754099
2024-12-18 13:30:13,30.056291390728475,72.62251655629139,14.431788079470198,3.0,0.0,0.0,0.0,0.0,,598.75535013669
2024-12-18 13:36:34,30.03841059602649,72.69536423841059,14.39933774834437,3.0,0.0,0.0,0.0,0.0,,598.7196327979701
2024-12-18 13:42:47,30.020529801324503,72.76821192052981,14.366887417218544,3.0,0.0,0.0,0.0,0.0,,598.6839154592502
2024-12-18 13:48:44,30.00264900662252,72.84105960264901,14.334437086092716,3.0,0.0,0.0,0.0,0.0,,598.6481981205303
2024-12-18 13:54:19,29.984768211920528,72.91390728476821,14.301986754966888,3.0,0.0,0.0,0.0,0.0,,598.6124807818104
2024-12-18 14:00:55,29.966887417218544,72.98675496688742,14.26953642384106,3.0,0.0,0.0,0.0,0.0,,598.5767634430905
2024-12-18 14:06:48,29.94900662251656,73.05960264900662,14.23708609271523,3.0,0.0,0.0,0.0,0.0,,598.5410461043706
2024-12-18 14:12:12,29.93112582781457,73.13245033112582,14.204635761589405,3.0,0.0,0.0,0.0,0.0,,598.5053287656507
2024-12-18 14:18:37,29.91324503311258,73.20529801324503,14.172185430463577,3.0,0.0,0.0,0.0,0.0,,598.4696114269308
2024-12-18 14:24:48,29.8953642384106,73.27814569536424,14.139735099337749,3.0,0.0,0.0,0.0,0.0,,598.4338940882109
2024-12-18 14:30:45,29.87748344370861,73.35099337748345,14.10728476821192,3.0,0.0,0.0,0.0,0.0,,598.398176749491
2024-12-18 14:36:48,29.85960264900662,73.42384105960265,14.074834437086093,3.0,0.0,0.0,0.0,0.0,,598.3624594107711
2024-12-18 14:42:07,29.84172185430464,73.49668874172185,14.042384105960265,3.0,0.0,0.0,0.0,0.0,,598.3267420720512
2024-12-18 14:48:42,29.82384105960265,73.56953642384106,14.009933774834437,3.0,0.0,0.0,0.0,0.0,,598.2910247333313
2024-12-18 14:54:19,29.805960264900666,73.64238410596026,13.977483443708609,3.0,0.0,0.0,0.0,0.0,,598.2553073946113
2024-12-18 15:00:59,29.788079470198674,73.71523178807946,13.94503311258278,3.0,0.0,0.0,0.0,0.0,,598.2195900558914
2024-12-18 15:06:32,29.770198675496687,73.78807947019868,13.912582781456951,3.0,0.0,0.0,0.0,0.0,,598.1838727171715
2024-12-18 15:12:25,29.752317880794703,73.86092715231788,13.880132450331123,3.0,0.0,0.0,0.0,0.0,,598.1481553784516
2024-12-18 15:18:38,29.734437086092715,73.93377483443709,13.847682119205295,3.0,0.0,0.0,0.0,0.0,,598.1124380397317
2024-12-18 15:24:20,29.716556291390727,74.00662251655629,13.815231788079467,3.0,0.0,0.0,0.0,0.0,,598.0767207010117
2024-12-18 15:30:52,29.69867549668874,74.0794701986755,13.78278145695364,3.0,0.0,0.0,0.0,0.0,,598.0410033622918
2024-12-18 15:36:48,29.68079470198676,74.1523178807947,13.750331125827811,3.0,0.0,0.0,0.0,0.0,,598.0052860235719
2024-12-18 15:42:41,29.662913907284768,74.2251655629139,13.717880794701989,3.0,0.0,0.0,0.0,0.0,,597.969568684852
2024-12-18 15:48:42,29.64503311258278,74.29801324503312,13.68543046357616,3.0,0.0,0.0,0.0,0.0,,597.9338513461321
2024-12-18 15:54:53,29.6271523178808,74.37086092715232,13.652980132450333,3.0,0.0,0.0,0.0,0.0,,597.8981340074122
2024-12-18 16:00:40,29.60927152317881,74.44370860927152,13.620529801324505,3.0,0.0,0.0,0.0,0.0,,597.8624166686923
2024-12-18 16:06:08,29.59139072847682,74.51655629139073,13.588079470198675,3.0,0.0,0.0,0.0,0.0,,597.8266993299724
2024-12-18 16:12:23,29.57350993377484,74.58940397350993,13.555629139072847,3.0,0.0,0.0,0.0,0.0,,597.7909819912525
2024-12-18 16:18:36,29.55562913907285,74.66225165562913,13.52317880794702,3.0,0.0,0.0,0.0,0.0,,597.7552646525326
2024-12-18 16:24:48,29.53774834437086,74.73509933774834,13.490728476821191,3.0,0.0,0.0,0.0,0.0,,597.7195473138127
2024-12-18 16:30:40,29.51986754966888,74.80794701986756,13.458278145695363,3.0,0.0,0.0,0.0,0.0,,597.6838299750927
2024-12-18 16:36:16,29.50198675496689,74.88079470198676,13.425827814569535,3.0,0.0,0.0,0.0,0.0,,597.6481126363728
2024-12-18 16:42:23,29.4841059602649,74.95364238410596,13.393377483443707,3.0,0.0,0.0,0.0,0.0,,597.6123952976529
2024-12-18 16:48:20,29.46622516556292,75.02649006622516,13.36092715231788,3.0,0.0,0.0,0.0,0.0,,597.576677958933
2024-12-18 16:54:50,29.448344370860926,75.09933774834437,13.328476821192051,3.0,0.0,0.0,0.0,0.0,,597.5409606202131
2024-12-19 08:00:58,29.43046357615894,75.17218543046357,13.296026490066224,3.0,0.0,0.0,0.0,0.0,,597.5052432814932
2024-12-19 08:06:38,29.412582781456955,75.24503311258277,13.263576158940396,3.0,0.0,0.0,0.0,0.0,,597.4695259427733
2024-12-19 08:12:54,29.394701986754967,75.31788079470199,13.23112582781457,3.0,0.0,0.0,0.0,0.0,,597.4338086040534
2024-12-19 08:18:40,29.37682119205298,75.3907284768212,13.19867549668874,3.0,0.0,0.0,0.0,0.0,,597.3980912653335
2024-12-19 08:24:38,29.35894039735099,75.4635761589404,13.166225165562912,3.0,0.0,0.0,0.0,0.0,,597.3623739266136
2024-12-19 08:30:12,29.341059602649008,75.5364238410596,13.133774834437084,3.0,0.0,0.0,0.0,0.0,,597.3266565878937
2024-12-19 08:36:10,29.32317880794702,75.6092715231788,13.101324503311258,3.0,0.0,0.0,0.0,0.0,,597.2909392491738
2024-12-19 08:42:45,29.305298013245032,75.68211920529801,13.06887417218543,3.0,0.0,0.0,0.0,0.0,,597.2552219104539
2024-12-19 08:48:18,29.287417218543045,75.75496688741723,13.036423841059602,3.0,0.0,0.0,0.0,0.0,,597.219504571734
2024-12-19 08:54:10,29.26953642384106,75.82781456953643,13.003973509933774,3.0,0.0,0.0,0.0,0.0,,597.1837872330141
2024-12-19 09:00:12,29.25165562913908,75.90066225165563,12.971523178807946,3.0,0.0,0.0,0.0,0.0,,597.1480698942942
2024-12-19 09:06:45,29.233774834437085,75.97350993377484,12.93907284768212,3.0,0.0,0.0,0.0,0.0,,597.1123525555743
2024-12-19 09:12:44,29.215894039735097,76.04635761589404,12.90662251655629,3.0,0.0,0.0,0.0,0.0,,597.0766352168544
2024-12-19 09:18:00,29.19801324503312,76.11920529801324,12.874172185430464,3.0,0.0,0.0,0.0,0.0,,597.0409178781345
2024-12-19 09:24:39,29.18013245033113,76.19205298013244,12.841721854304636,3.0,0.0,0.0,0.0,0.0,,597.0052005394144
2024-12-19 09:30:43,29.16225165562913,76.26490066225165,12.809271523178808,3.0,0.0,0.0,0.0,0.0,,596.9694832006945
2024-12-19 09:36:18,29.14437086092715,76.33774834437087,12.77682119205298,3.0,0.0,0.0,0.0,0.0,,596.9337658619746
2024-12-19 09:42:11,29.126490066225166,76.41059602649007,12.744370860927152,3.0,0.0,0.0,0.0,0.0,,596.8980485232547
2024-12-19 09:48:07,29.10860927152318,76.48344370860927,12.711920529801324,3.0,0.0,0.0,0.0,0.0,,596.8623311845348
2024-12-19 09:54:07,29.09072847682119,76.55629139072848,12.679470198675496,3.0,0.0,0.0,0.0,0.0,,596.8266138458149
2024-12-19 10:00:52,29.072847682119203,76.62913907284768,12.647019867549668,3.0,0.0,0.0,0.0,0.0,,596.790896507095
